10/24/2021 4:55,9.597611595,13.39194897,16.67673131,18.86270664,16.39122463,16.55120862,17.29814144,13.87621679,8.849965493
10/24/2021 4:56,8.059037984,14.26002685,15.73209109,17.07063566,20.39655314,16.5896262,16.89115293,8.897347021,7.332265872
10/24/2021 4:56,6.288425423,15.72396561,20.43401304,18.06434977,19.02446796,17.76885701,14.5999488,12.33551597,6.838781543
10/24/2021 4:57,7.321571419,11.61402098,17.31943761,20.00543274,21.62645217,15.65242818,18.42890409,14.66218501,9.554019633
10/24/2021 4:57,8.969849385,15.55628673,16.93222186,19.45433584,18.81324261,17.41900208,16.9159089,10.7312416,8.782717462
10/24/2021 4:58,7.337415103,11.69088028,17.82045437,17.86460357,15.91785641,17.01012901,15.76983702,12.16099137,11.68106468
10/24/2021 4:58,5.390056101,11.53676882,14.48581993,20.00084701,17.4797801,18.91942505,17.92565821,9.720167305,9.103791728
10/24/2021 4:59,8.213757574,17.41995512,21.83519237,23.75340403,21.35651048,14.62643626,16.4554512,9.574447111,10.6509798
10/24/2021 4:59,9.531968149,15.44170968,19.20771723,18.84807356,20.75902317,17.35390912,20.36525055,10.68316397,11.02742863
10/24/2021 5:00,3.806082447,13.82928009,18.18220391,16.95155334,19.44341896,21.37795957,18.25484241,15.0701545,11.19224273
10/24/2021 5:00,6.114535902,11.11145819,15.60093918,18.67437303,18.69551705,14.41295904,15.23114916,9.540853266,8.431368948
10/24/2021 5:01,10.37173772,13.02195198,18.85843428,19.01453731,20.31417604,18.86370884,15.84344529,13.20395395,10.15278055
10/24/2021 5:01,6.375314451,15.48465544,20.29516391,20.28613766,19.17179904,19.37252465,16.05400515,11.20071515,11.01706352
10/24/2021 5:02,10.18029247,15.23794311,22.95610048,18.844512,28.67084178,29.60558427,16.31329461,14.65852377,6.557008758
10/24/2021 5:02,10.45634543,32.93158006,34.41930703,43.39506798,51.3435463,49.65562863,36.40047042,23.39481546,10.45463835
10/24/2021 5:03,15.56563942,14.30534088,27.03209416,25.107445,38.30337391,35.25070196,23.07741128,14.48614761,6.9074876
10/24/2021 5:03,31.09396044,29.62106639,37.73526096,49.17073327,51.80777075,49.79996769,39.08863029,27.00417734,7.582422614
10/24/2021 5:04,10.25131151,13.85004576,17.30300339,15.95716847,21.27106459,18.20492763,15.79569842,9.086622803,8.725812519
10/24/2021 5:04,9.961559497,11.17824124,19.3336417,20.15511743,22.87221984,18.45547971,20.27825214,9.007150286,6.897946965
10/24/2021 5:05,6.670474624,11.32471112,15.34962707,17.77518781,20.47831212,14.79656315,12.50098993,14.26348503,6.467190332
10/24/2021 5:05,7.927076315,13.69486853,16.53003059,17.19202993,16.55410929,15.41290556,17.66535115,13.13166832,9.682567189
10/24/2021 5:06,4.218488236,13.09577814,18.17178892,17.05647029,20.76592637,15.80871742,17.61091801,9.282616249,7.377993083
10/24/2021 5:06,6.20495413,16.32826565,20.48484693,20.85228291,20.64078185,16.78659002,13.91673476,10.66681433,12.07659933
10/24/2021 5:07,7.608238799,14.80053649,18.38989602,20.26244322,20.38346006,16.01960728,17.65559454,8.918059463,8.845325384
10/24/2021 5:07,8.236416324,14.64002441,16.71465534,19.83624902,21.51475427,14.4628105,16.24440764,9.550460765,8.629109418
10/24/2021 5:08,8.41025544,12.81347262,20.12426112,20.73385419,16.27602038,15.50574188,19.0572441,14.71272302,7.758792152
10/24/2021 5:08,7.436141047,16.86900282,20.36368629,20.90423094,17.5085488,16.44079816,18.22795987,14.25485065,9.59899737
10/24/2021 5:09,9.638718632,16.81497856,18.2398622,21.08119397,22.63874403,19.0452364,22.91330516,14.04205145,11.48728866
10/24/2021 5:09,5.747153702,14.08787852,20.46650429,16.97062292,18.49120317,22.45407125,20.05282411,16.29645671,7.201236007
10/24/2021 5:10,5.387241706,14.81271426,16.43812697,21.00358557,19.15097447,20.96486922,22.40366779,10.27686878,7.158462963
10/24/2021 5:10,7.736877492,13.05029161,17.30421411,20.93780219,18.5946913,16.95618462,19.77518469,13.46651286,9.655532606
10/24/2021 5:11,5.804427202,11.37098645,16.91725084,17.34289669,20.70457765,20.16811706,14.08869423,13.24041212,9.994102524
10/24/2021 5:11,15.97109708,32.319305,30.56190169,31.37148303,40.19909555,31.83426559,25.98858315,16.62576152,7.298832068
10/24/2021 5:12,8.336358033,13.53095526,16.61583021,17.16731953,18.25900669,16.23197054,15.32231171,10.89886537,7.319383157
10/24/2021 5:12,14.99212576,20.19094672,21.06021898,23.44323493,22.97375067,21.35598233,19.25381127,15.64199228,10.65509241
10/24/2021 5:13,9.946218123,16.55277402,20.60839667,17.44537803,22.51523857,17.88699282,18.68168344,10.12073476,7.932835917
10/24/2021 5:13,8.625155023,16.45892462,20.17266847,21.24149108,23.10605958,16.78391912,14.94949214,13.41026443,8.911813676
10/24/2021 5:14,9.601210961,13.51202078,23.25963082,21.43509089,23.58963245,20.04981017,18.96409158,11.00810075,11.46798531
10/24/2021 5:14,12.96116672,19.75015466,26.02322994,22.97926403,25.18126808,22.42103964,18.64252831,15.19508731,11.64006208
10/24/2021 5:15,19.96037351,24.36104316,39.66377389,36.84865885,49.92010898,45.33053328,33.01380067,26.99886701,9.989908483
10/24/2021 5:15,17.31669119,23.89026799,34.23460442,38.31728406,48.41588783,39.96933996,33.26332712,21.39903162,11.24648521
10/24/2021 5:16,10.34023801,13.83546506,19.97141721,22.56008139,22.73155205,16.28833681,18.0777847,11.87608169,8.07379133
10/24/2021 5:16,10.52173739,17.48559662,21.86386564,24.96489827,20.30814912,17.96593236,20.79436069,16.24834476,10.45246925
10/24/2021 5:17,8.817749107,17.72841212,20.04959179,20.90917195,24.19976962,23.7565632,18.92560065,15.02324635,6.591467582
10/24/2021 5:17,21.33724285,39.33051059,42.78793313,42.49530948,54.44211955,52.6453513,47.89055359,27.49853267,7.96672635
10/24/2021 5:18,8.862081422,20.43691382,26.82152321,26.45739241,40.36704347,48.00359565,31.24866013,13.54051508,11.30576849
10/24/2021 5:18,11.25982223,18.47241156,19.63465188,23.23857297,27.64875432,23.8233953,17.92339299,11.64909033,7.47595537
10/24/2021 5:19,6.677553551,14.66480398,16.18960734,17.11586199,18.98024881,19.6335334,17.20915363,11.04165485,11.08437678
10/24/2021 5:19,7.558514398,14.63404602,21.21137455,23.96790603,21.36633847,19.75322099,14.52474598,10.10374946,9.148608475
10/24/2021 5:20,5.850616084,19.59535111,16.15909775,20.06096345,28.76920133,27.37295334,18.38623049,14.53101625,10.04773648
10/24/2021 5:20,10.9156162,13.22556729,17.71675244,25.69864705,25.88160379,28.64451064,19.43197573,11.41743585,9.517801646
10/24/2021 5:21,24.87528842,26.14045313,36.46892179,40.21476672,49.25840239,50.94034983,42.22258674,29.54919598,10.23963462
10/24/2021 5:21,5.704684835,12.85503487,18.59782653,19.89590441,27.06884629,24.17525984,18.61791057,9.6518799,10.68277615
10/24/2021 5:22,15.96805536,25.58582945,32.33320966,44.27720638,51.32306966,54.25865223,38.69378944,25.61998734,11.71891938
10/24/2021 5:22,12.31031325,16.52841036,24.91287673,29.23860191,36.93958012,35.74603516,20.54849475,12.64112731,10.40407991
10/24/2021 5:23,14.69795061,20.51432055,27.72519501,37.76120586,39.4440121,47.16033587,34.62922961,13.98199033,6.251492011
10/24/2021 5:23,18.46222751,28.62537948,34.97985051,37.10175812,50.96674598,50.98175171,36.12858742,22.7028385,11.47996996
10/24/2021 5:24,6.191202147,12.57929224,18.94734044,20.97570466,20.70672006,18.45074294,20.04614123,14.76840189,6.779909707
10/24/2021 5:24,10.83453689,21.94063726,36.50760785,33.14543111,47.41226172,49.23379744,39.65242421,19.39500872,10.15412685
10/24/2021 5:25,8.487495465,12.92046115,22.77534697,23.73745588,27.95809093,28.56734992,16.50291847,10.86130186,9.368159255
10/24/2021 5:25,9.973859829,17.56780328,16.36064159,21.30428155,20.44952186,18.60497162,16.96976827,13.68909496,7.432463424
10/24/2021 5:26,11.78660307,15.7192958,16.15127285,20.42696246,19.71792063,15.61769828,19.108057,13.06732342,11.69420524
10/24/2021 5:26,11.96078776,12.91859788,20.23964368,20.43349117,18.67048382,20.53729246,15.97561531,10.12545959,7.913732204
10/24/2021 5:27,8.584186231,14.61685369,20.53356292,16.57437188,22.67431331,17.72762103,17.15618045,9.701535151,10.58671011
10/24/2021 5:27,8.32922553,15.32940897,19.45616703,19.14300482,22.46631402,14.20208661,14.52421755,9.249201093,8.624117901
10/24/2021 5:28,9.579197848,15.99313872,20.38116257,20.78872148,18.42982102,15.16367767,18.02001262,13.87881217,8.013306999
10/24/2021 5:28,7.067820062,12.36429819,19.72233867,20.9093544,23.02355879,17.0996951,18.02580012,10.18119435,6.951573033
10/24/2021 5:29,10.46768029,13.56630463,18.33311023,20.44888701,20.94944037,23.41835859,17.39085861,10.99434707,7.326381066
10/24/2021 5:29,6.325246006,13.32800712,19.40279246,18.46419072,22.88270592,21.63021893,13.99354926,13.51245973,8.645622523
10/24/2021 5:30,7.534315934,14.73414979,25.72780442,29.71576856,36.66185772,41.9351524,28.79483019,15.96045979,7.198878929
10/24/2021 5:30,13.59662545,27.23263393,36.69237369,39.2676514,43.84489988,44.29146052,35.7267919,22.46514325,10.47313763
10/24/2021 5:31,7.320129272,15.98726546,19.97896839,19.4522239,21.8772758,21.40520971,17.75279537,10.00423631,10.22026406
10/24/2021 5:31,14.72383905,24.32391075,35.64063909,36.10870799,49.24284334,47.78451762,36.77380667,24.80094758,10.9892634
10/24/2021 5:32,10.3172379,15.98990504,19.44424588,22.97949776,26.52958538,32.28162584,22.52323787,12.10952337,10.24879506
10/24/2021 5:32,15.80962945,27.02575079,32.23228526,31.4356717,40.5452871,43.35012402,28.70926957,17.65278012,7.020294048
10/24/2021 5:33,21.61122353,27.83622475,33.4951785,36.91185684,43.1166306,41.89624009,30.47179495,21.67476276,9.797900865
10/24/2021 5:33,7.583276528,15.98758876,16.80368127,22.63147947,22.97704227,18.99885343,15.37533946,12.65205325,10.14459391
10/24/2021 5:34,7.127377883,13.53938991,16.30830374,21.20013953,18.26390586,15.8986791,18.67939563,9.425193738,8.38765173
10/24/2021 5:34,8.79008508,19.55601626,18.88162717,21.02354305,20.90839169,17.24237459,19.87197061,11.45736506,12.01628411
10/24/2021 5:35,7.301395315,15.99034506,17.13422804,18.4201804,18.05849795,15.02316881,19.1756869,13.32525943,6.70221935
10/24/2021 5:35,6.079442479,17.33424695,19.90289177,19.97706284,23.94263889,21.68522003,17.26593724,8.970543777,11.99317438
10/24/2021 5:36,10.88146297,17.62802229,16.18413282,19.27898884,21.590088,21.23920736,14.46792641,8.854802914,9.775568103
10/24/2021 5:36,11.51281081,17.89928262,16.06795947,20.05831921,19.93919967,21.37753517,18.23891208,12.95344036,10.6394892
10/24/2021 5:37,19.17023761,26.23458338,28.15240023,35.95684592,41.6649884,42.72472837,28.65934043,23.35883855,10.83622885
10/24/2021 5:37,10.57597683,20.96625129,25.34811537,33.43063068,40.09667464,37.69670925,28.86917497,17.89521714,10.28112465
10/24/2021 5:38,6.498903702,13.81234664,18.10281786,18.0351804,21.13891093,22.81955166,21.48060904,12.18421022,6.901343333
10/24/2021 5:38,11.15179592,15.43721629,20.5054737,19.67087857,19.72572288,19.0633901,20.55090432,13.9941079,6.890617385
10/24/2021 5:39,11.89972496,15.26543929,21.61293245,17.37080546,18.55791175,18.14509975,19.6342452,12.91162452,8.703996555
10/24/2021 5:39,12.29218845,13.94161295,21.1043765,22.19669475,22.32536147,20.4172789,21.19576996,11.89762945,6.456234127
10/24/2021 5:40,9.062238995,17.88524813,15.86210396,21.20956553,21.09858903,16.50779729,17.89735908,9.193726683,8.021374132
10/24/2021 5:40,8.239702437,16.59452548,16.11590969,17.15065259,18.90900323,21.61098778,19.21938221,8.934865392,10.96391665
10/24/2021 5:41,10.64013154,14.81555642,19.80201809,18.36926993,24.82595908,22.13446908,20.76795037,10.00198637,7.002628757
10/24/2021 5:41,6.96229189,15.29439211,21.37057255,18.90999865,26.41707208,23.66311943,26.09792024,12.74911152,7.918291653
10/24/2021 5:42,13.21291815,21.16353054,32.35046929,36.75689303,52.27833332,48.7627083,36.09138929,24.50441884,10.2146697
10/24/2021 5:42,6.649391035,13.99322553,20.72898086,18.72374524,33.01115453,30.48556158,15.73168367,13.96206446,10.84092764
10/24/2021 5:43,13.06965239,15.41157212,25.1484428,24.32557547,32.57832331,33.04986543,21.18776794,11.718627,7.899466981
10/24/2021 5:43,15.96798923,26.25855338,34.46018943,36.75647017,45.73999064,42.72512519,37.04865878,22.66798983,10.88017665
10/24/2021 5:44,11.55434209,13.66355548,20.02198213,15.58243559,23.2669119,15.01348155,18.52097304,9.944040813,8.379944456
10/24/2021 5:44,12.82221742,16.72821524,15.82341461,16.22182288,25.33155322,20.58822482,16.40641335,13.54735574,10.11076364
10/24/2021 5:45,7.376958149,13.90914336,18.0810025,18.39619578,26.61263742,21.36273934,15.74406184,10.81654475,9.789445089
10/24/2021 5:45,7.026250711,14.42920684,18.70229909,22.38394053,35.84272015,28.92747872,12.81039532,11.55517319,8.487409173
10/24/2021 5:46,17.13369968,21.53046752,32.17659686,31.35309539,42.11183062,45.26842729,31.75701536,14.44706692,10.18030719
10/24/2021 5:46,21.71830313,47.63266631,41.66059882,58.54852559,55.23184605,47.33867922,45.00272038,29.68557427,13.14383782
10/24/2021 5:47,24.38914372,18.87484115,20.7502724,25.98263116,37.15894483,34.47932908,20.43176993,12.26997634,7.231145359
10/24/2021 5:47,14.53752566,12.38587524,20.45792761,20.26586895,22.82639849,17.52604642,12.97804325,9.093429349,9.982713859
10/24/2021 5:48,5.890349887,15.59095445,16.18435253,19.5706672,23.64008501,17.06101241,16.22705603,12.45853578,7.611327541
10/24/2021 5:48,10.21463901,16.11824086,16.2214066,19.75810894,25.75973841,26.57925441,17.06565177,10.33107422,6.664747456
10/24/2021 5:49,11.58275575,24.33390791,29.17464699,34.98802047,43.70899844,49.44461758,31.3634822,17.70351162,6.869277551
10/24/2021 5:49,18.03685249,25.03847978,40.68213782,39.72866024,53.28469343,50.5984928,34.54259498,22.36500384,8.141636777
10/24/2021 5:50,9.488962498,18.86004586,20.85122169,27.46753341,35.98961295,35.46832018,24.07975602,15.93249482,7.505158587
10/24/2021 5:50,6.844843249,14.05129114,21.03296108,23.44095937,30.84367729,32.15097536,20.91838433,14.46530988,8.731246054
10/24/2021 5:51,5.354179944,16.87724755,21.03821172,24.07740071,26.59193743,30.37589398,17.7498692,10.35131494,11.08491853
10/24/2021 5:51,15.97987309,30.32267554,35.35656042,45.23249811,51.5668853,48.81297062,39.59195202,20.76779473,7.243083579
10/24/2021 5:52,6.145024276,13.65105904,22.12555188,22.91741523,28.23954657,29.72466489,14.12951128,12.7513103,7.124903385
10/24/2021 5:52,6.816639685,13.03581907,17.29847357,22.62638053,24.48986208,18.20131244,12.8027956,10.45054948,11.34331549
10/24/2021 5:53,11.39285522,17.69687423,18.76783795,21.31944324,20.3176601,14.68204929,15.46074882,10.74062603,9.574906765
10/24/2021 5:53,11.08445308,17.5683446,17.09892603,20.85830933,23.00475303,18.80448883,18.50674074,10.09066075,11.53396712
10/24/2021 5:54,10.88198878,22.6439066,27.2956528,38.38720063,46.41080569,45.81736089,32.62528413,21.09623845,11.01765086
10/24/2021 5:54,8.819394059,14.8999979,24.3424465,33.98323659,36.51386162,44.68279703,32.27424153,14.65641868,6.312618656
10/24/2021 5:55,15.63207816,30.44918355,39.01412456,39.73867242,47.13745529,48.90885647,34.55640563,21.78122696,12.28154608
10/24/2021 5:55,6.056418754,12.1080974,17.03207663,20.27716708,22.77682003,22.50326348,18.16107828,9.248861041,6.386385208
10/24/2021 5:56,8.814069151,15.87891325,15.39677317,19.30620686,16.93780588,17.69417714,18.07747737,9.234088131,8.256328093
10/24/2021 5:56,6.062018692,11.95835954,18.59242435,20.82645931,17.51123836,18.35283905,12.52836313,11.69997296,12.1032584
10/24/2021 5:57,10.00985488,15.97505893,15.67650961,18.80987567,17.66432029,19.47787989,17.924803,12.17703135,11.03953294
10/24/2021 5:57,11.00881257,16.06016589,17.96139364,18.02013516,23.12501569,20.85924663,17.41526119,14.6353,8.387970166
10/24/2021 5:58,13.1839136,16.47109004,18.22169481,17.83494749,25.26182965,17.85079064,14.62296205,10.50306185,7.462817432
10/24/2021 5:58,16.70080007,18.95134366,23.82696557,30.65265443,38.55295811,37.18454801,23.72843094,11.33369774,10.88403915
10/24/2021 5:59,16.46175575,24.25173283,26.35608503,34.05302765,46.65091249,37.67781852,32.81121368,19.19254621,10.46117884
10/24/2021 5:59,7.22163274,12.82727343,18.71337886,19.48206776,17.67911625,15.2630657,15.67081144,10.8493558,7.589010453
10/24/2021 6:00,12.01906641,17.06853178,16.52741473,19.71801623,18.63552551,17.49833699,18.05727065,12.21675188,12.09330575
10/24/2021 6:00,10.37190664,11.57353143,20.58065501,21.53410317,17.75304999,15.07649386,15.6553271,14.63893438,7.529226009
10/24/2021 6:01,5.925184479,14.4667016,19.40426671,20.88213248,24.28455781,15.87577536,17.63205786,10.19616978,9.279864555
10/24/2021 6:01,7.791175563,14.06710048,20.83202704,21.8130738,23.85003367,17.08849174,16.77234878,10.69192027,10.89599882
10/24/2021 6:02,5.879985277,13.37969919,18.13387789,19.96460586,25.49947984,16.42547131,15.37960953,11.25648586,10.04700414
10/24/2021 6:02,7.786813968,15.67621494,16.85190034,20.75679233,28.39987942,26.01863227,15.71254722,13.00113591,10.15728438
10/24/2021 6:03,13.41035119,21.72585437,32.87959573,38.1723849,50.38958581,44.05114512,31.09688154,18.49907387,7.11647019
10/24/2021 6:03,10.39158399,17.98827058,24.3208834,30.62421798,35.53434147,35.66621699,23.1721671,10.94632336,11.6654624
10/24/2021 6:04,21.7783375,26.93706522,33.14079941,39.59689677,47.51039752,48.30921962,42.65301149,24.70848282,9.843015897
10/24/2021 6:04,6.667416127,17.28745015,17.54703706,21.98610271,25.68333563,29.54382228,15.84254978,9.465155824,11.95426723
10/24/2021 6:05,11.37106888,15.78664199,22.17907206,29.95349195,34.41028676,39.90381814,30.06303514,13.69555006,9.442053836
10/24/2021 6:05,15.98916154,25.14722868,36.63765645,37.79583462,52.29560702,53.99291673,37.21426921,23.3631686,10.45045223
10/24/2021 6:06,10.15897027,16.30946858,21.05014723,23.7636283,27.29770093,32.36993683,19.41590438,11.01179013,11.60289032
10/24/2021 6:06,34.37231749,34.60698103,35.41377276,41.50447088,53.99025314,51.46108441,38.01814261,21.52997868,10.78666499
10/24/2021 6:07,11.65901359,13.922355,18.6913322,23.56479802,23.5847691,24.30181588,20.77354472,9.477434292,11.40918627
10/24/2021 6:07,8.21499525,17.62474973,23.0631997,29.1633944,37.70808287,40.25143751,28.64182238,11.58985161,7.986375642
10/24/2021 6:08,14.12354803,24.8637607,29.69910798,32.00932259,39.08456197,40.21539531,36.40013549,20.82037519,7.032723722
10/24/2021 6:08,8.379515513,16.56228557,18.93279566,22.69487117,27.26743454,22.55609595,17.08179485,13.69353679,7.888559521
10/24/2021 6:09,10.44544802,13.31604475,20.27123242,20.73732955,26.15057515,26.67303714,18.91287186,12.18162883,7.60619187
10/24/2021 6:09,10.81891536,16.11975091,20.4346057,21.79607119,26.13761103,25.56817353,17.66401952,9.066333324,8.171528069
10/24/2021 6:10,15.22103469,20.58392202,36.81201074,37.9216095,51.58985874,50.1282379,36.49425406,18.15412377,8.670720249
10/24/2021 6:10,11.40537066,16.95901877,22.62297216,20.86760326,25.54411137,20.84626455,15.99195357,10.79490289,12.14442157
