datetime,LEQ dB -A
2025-03-27 18:35:30,57.62264303332336
2025-03-27 18:36:30,51.97288324933835
2025-03-27 18:37:30,52.57216520373645
2025-03-27 18:38:30,52.24518524010448
2025-03-27 18:39:30,51.5364406222991
2025-03-27 18:40:30,50.93244768851438
2025-03-27 18:41:30,50.87906340953317
2025-03-27 18:42:30,52.89634602778424
2025-03-27 18:43:30,50.069421313635715
2025-03-27 18:44:30,50.86051168252047
2025-03-27 18:45:30,49.80892774602203
2025-03-27 18:46:30,51.8614289406315
2025-03-27 18:47:30,50.96826780625985
2025-03-27 18:48:30,51.052274880829955
2025-03-27 18:49:30,50.526312935992735
2025-03-27 18:50:30,49.8556236489226
2025-03-27 18:51:30,49.81450336827659
2025-03-27 18:52:30,50.871034742388794
2025-03-27 18:53:30,51.14860903738659
2025-03-27 18:54:30,52.49893709157837
2025-03-27 18:55:30,54.226959292487294
2025-03-27 18:56:30,60.36297733432211
2025-03-27 18:57:30,51.75313576246265
2025-03-27 18:58:30,51.98020163310971
2025-03-27 18:59:30,50.467794161321294
2025-03-27 19:00:30,56.90975168743074
2025-03-27 19:01:30,51.73882813929981
2025-03-27 19:02:30,53.163540630612964
2025-03-27 19:03:30,51.73264885540774
2025-03-27 19:04:30,51.82297746831399
2025-03-27 19:05:30,51.312136242874146
2025-03-27 19:06:30,51.176615829381014
2025-03-27 19:07:30,49.81553868559274
2025-03-27 19:08:30,49.45416939339871
2025-03-27 19:09:30,51.580804685324296
2025-03-27 19:10:30,51.036947766214254
2025-03-27 19:11:30,49.072295338415195
2025-03-27 19:12:30,50.786304357538434
2025-03-27 19:13:30,48.80384678697603
2025-03-27 19:14:30,49.77189731921175
2025-03-27 19:15:30,52.38246935754048
2025-03-27 19:16:30,53.55100446024988
2025-03-27 19:17:30,50.20335086890931
2025-03-27 19:18:30,47.66739255552562
2025-03-27 19:19:30,50.819161860831734
2025-03-27 19:20:30,49.90535084407078
2025-03-27 19:21:30,49.42976474759817
2025-03-27 19:22:30,51.07138666767905
2025-03-27 19:23:30,49.86028762247572
2025-03-27 19:24:30,53.21455352686926
2025-03-27 19:25:30,49.61420917021435
2025-03-27 19:26:30,53.98637501263088
2025-03-27 19:27:30,52.06332846041609
2025-03-27 19:28:30,48.915555668028425
2025-03-27 19:29:30,55.183990592453036
2025-03-27 19:30:30,50.87504154893641
2025-03-27 19:31:30,52.57444630502526
2025-03-27 19:32:30,48.84826025431585
2025-03-27 19:33:30,49.00908033622221
2025-03-27 19:34:30,49.786389643045354
2025-03-27 19:35:30,49.414109683700104
2025-03-27 19:36:30,49.383739925999436
2025-03-27 19:37:30,48.00906801970959
2025-03-27 19:38:30,49.681031577119946
2025-03-27 19:39:30,49.51810714570877
2025-03-27 19:40:30,52.44446137129287
2025-03-27 19:41:30,51.07814135107142
2025-03-27 19:42:30,49.90830329403725
2025-03-27 19:43:30,50.652002181760764
2025-03-27 19:44:30,54.92932334117558
2025-03-27 19:45:30,50.44195101100829
2025-03-27 19:46:30,51.89010446859041
2025-03-27 19:47:30,49.570578325929574
2025-03-27 19:48:30,49.478691447026605
2025-03-27 19:49:30,46.55152776629221
2025-03-27 19:50:30,48.9261664937882
2025-03-27 19:51:30,53.413090210777895
2025-03-27 19:52:30,50.135651441793286
2025-03-27 19:53:30,48.636295000286076
2025-03-27 19:54:30,50.673512750181814
2025-03-27 19:55:30,50.68791617089548
2025-03-27 19:56:30,48.05367023509305
2025-03-27 19:57:30,47.86589024452667
2025-03-27 19:58:30,48.3373611417625
2025-03-27 19:59:30,46.57135659658016
2025-03-27 20:00:30,47.323907916327066
2025-03-27 20:01:30,47.17449244810429
2025-03-27 20:02:30,48.13800253599623
2025-03-27 20:03:30,46.56212518251315
2025-03-27 20:04:30,48.30167598756391
2025-03-27 20:05:30,48.23453756534426
2025-03-27 20:06:30,47.75530496342925
2025-03-27 20:07:30,46.670310111490366
2025-03-27 20:08:30,49.0759265974932
2025-03-27 20:09:30,46.677000247398645
2025-03-27 20:10:30,47.963874222466465
2025-03-27 20:11:30,46.01105271690136
2025-03-27 20:12:30,45.82275485421388
2025-03-27 20:13:30,50.842461711741194
2025-03-27 20:14:30,47.848968172663845
2025-03-27 20:15:30,49.7239340925839
2025-03-27 20:16:30,44.97224239401967
2025-03-27 20:17:30,47.8439863004115
2025-03-27 20:18:30,46.845465882821856
2025-03-27 20:19:30,50.697738713528324
2025-03-27 20:20:30,46.08718060861533
2025-03-27 20:21:30,47.358374589765326
2025-03-27 20:22:30,47.18138590672665
2025-03-27 20:23:30,46.435681328597695
2025-03-27 20:24:30,44.97019996995269
2025-03-27 20:25:30,45.37862537642791
2025-03-27 20:26:30,46.59468827103129
2025-03-27 20:27:30,47.22433907945569
2025-03-27 20:28:30,47.165098572693374
2025-03-27 20:29:30,47.96916549496619
2025-03-27 20:30:30,51.91361937767839
2025-03-27 20:31:30,49.913241773122145
2025-03-27 20:32:30,47.47855127363162
2025-03-27 20:33:30,47.809094578537206
2025-03-27 20:34:30,47.941525819066506
2025-03-27 20:35:30,46.42603513316839
2025-03-27 20:36:30,47.9562809571144
2025-03-27 20:37:30,48.84835612953029
2025-03-27 20:38:30,47.17402683380497
2025-03-27 20:39:30,47.9921300329681
2025-03-27 20:40:30,47.72970082687703
2025-03-27 20:41:30,47.59611898818662
2025-03-27 20:42:30,46.52834059815455
2025-03-27 20:43:30,48.491171429223634
2025-03-27 20:44:30,51.27974864017541
2025-03-27 20:45:30,46.97637256780513
2025-03-27 20:46:30,47.23758222342209
2025-03-27 20:47:30,48.38698863637986
2025-03-27 20:48:30,47.9038336776495
2025-03-27 20:49:30,47.07005683222009
2025-03-27 20:50:30,47.998941130977585
2025-03-27 20:51:30,46.674456968284645
2025-03-27 20:52:30,45.72765178985736
2025-03-27 20:53:30,50.82044896078516
2025-03-27 20:54:30,46.67610182435194
2025-03-27 20:55:30,46.45167823897498
2025-03-27 20:56:30,47.28134910261279
2025-03-27 20:57:30,46.95108206357545
2025-03-27 20:58:30,51.97876599542621
2025-03-27 20:59:30,46.42633904109893
2025-03-27 21:00:30,47.01492978927236
2025-03-27 21:01:30,45.32455661549747
2025-03-27 21:02:30,46.79571179710207
2025-03-27 21:03:30,46.983766822245315
2025-03-27 21:04:30,46.60262082865762
2025-03-27 21:05:30,46.57202737714098
2025-03-27 21:06:30,49.167186687026074
2025-03-27 21:07:30,47.804177195939104
2025-03-27 21:08:30,52.3428121812828
2025-03-27 21:09:30,50.89901532487386
2025-03-27 21:10:30,48.06351115102252
2025-03-27 21:11:30,47.68253899602948
2025-03-27 21:12:30,46.79953047842262
2025-03-27 21:13:30,47.57989044135953
2025-03-27 21:14:30,49.34548879840926
2025-03-27 21:15:30,49.82992084329503
2025-03-27 21:16:30,47.55215476698244
2025-03-27 21:17:30,47.09678698044408
2025-03-27 21:18:30,48.09760228784591
2025-03-27 21:19:30,45.04844860990634
2025-03-27 21:20:30,46.2951100739737
2025-03-27 21:21:30,47.59070198157897
2025-03-27 21:22:30,46.43097675905806
2025-03-27 21:23:30,47.67077206103763
2025-03-27 21:24:30,48.579741238580176
2025-03-27 21:25:30,46.489311745822384
2025-03-27 21:26:30,45.289452194914674
2025-03-27 21:27:30,50.060896705457665
2025-03-27 21:28:30,46.858075874408314
2025-03-27 21:29:30,48.201664207548006
2025-03-27 21:30:30,47.33067004638666
2025-03-27 21:31:30,48.020823271165156
2025-03-27 21:32:30,49.55263985437214
2025-03-27 21:33:30,51.60277196461265
2025-03-27 21:34:30,49.70094421799145
2025-03-27 21:35:30,53.93983300681536
2025-03-27 21:36:30,48.13890903661685
2025-03-27 21:37:30,46.50704264361159
2025-03-27 21:38:30,49.01013025821967
2025-03-27 21:39:30,49.117600343610626
2025-03-27 21:40:30,46.28426993908828
2025-03-27 21:41:30,48.944680015131354
2025-03-27 21:42:30,46.33035305300456
2025-03-27 21:43:30,46.36228132286032
2025-03-27 21:44:30,47.00853931855514
2025-03-27 21:45:30,47.34561154799334
2025-03-27 21:46:30,47.50693225679848
2025-03-27 21:47:30,48.18853496224793
2025-03-27 21:48:30,46.613239398005334
2025-03-27 21:49:30,48.12102933532109
2025-03-27 21:50:30,46.07302795619154
2025-03-27 21:51:30,51.65254091699293
2025-03-27 21:52:30,47.28003003509855
2025-03-27 21:53:30,46.06104759131166
2025-03-27 21:54:30,47.08638937869615
2025-03-27 21:55:30,45.58858902006087
2025-03-27 21:56:30,44.58375575736704
2025-03-27 21:57:30,45.57594378659659
2025-03-27 21:58:30,46.88215749625398
2025-03-27 21:59:30,45.26833715058502
2025-03-27 22:00:30,45.8600184384931
2025-03-27 22:01:30,56.26682976897675
2025-03-27 22:02:30,47.310111644020964
2025-03-27 22:03:30,45.57415546722666
2025-03-27 22:04:30,47.98170387249603
2025-03-27 22:05:30,46.594880062884926
2025-03-27 22:06:30,45.36427627572174
2025-03-27 22:07:30,47.844841207515366
2025-03-27 22:08:30,48.18298007560984
2025-03-27 22:09:30,46.29976927443364
2025-03-27 22:10:30,45.57782241491519
2025-03-27 22:11:30,48.758197117957465
2025-03-27 22:12:30,47.90721438078091
2025-03-27 22:13:30,46.257223453172514
2025-03-27 22:14:30,46.0666323272801
2025-03-27 22:15:30,47.07527966537236
2025-03-27 22:16:30,47.00670013194788
2025-03-27 22:17:30,46.97692306561868
2025-03-27 22:18:30,46.160648214257264
2025-03-27 22:19:30,47.5484865284585
2025-03-27 22:20:30,46.84376270211757
2025-03-27 22:21:30,47.65107997581123
2025-03-27 22:22:30,46.354224162085316
2025-03-27 22:23:30,46.58754931088357
2025-03-27 22:24:30,48.100244090496396
2025-03-27 22:25:30,45.80077866967632
2025-03-27 22:26:30,48.9341061890302
2025-03-27 22:27:30,46.6080863661019
2025-03-27 22:28:30,46.09519994019173
2025-03-27 22:29:30,45.97769771497981
2025-03-27 22:30:30,50.03606592621772
2025-03-27 22:31:30,49.35702903107326
2025-03-27 22:32:30,49.44432730970129
2025-03-27 22:33:30,49.868041954300054
2025-03-27 22:34:30,50.324197766648936
2025-03-27 22:35:30,50.52648847323838
2025-03-27 22:36:30,50.53088181024897
2025-03-27 22:37:30,51.64205528804671
2025-03-27 22:38:30,51.493512289898824
2025-03-27 22:39:30,50.149812540363484
2025-03-27 22:40:30,50.830132685471256
2025-03-27 22:41:30,50.806052495898946
2025-03-27 22:42:30,48.952420649223605
2025-03-27 22:43:30,51.07432820354549
2025-03-27 22:44:30,47.981495756207444
2025-03-27 22:45:30,48.131091938273414
2025-03-27 22:46:30,48.82561173598937
2025-03-27 22:47:30,50.612962593051236
2025-03-27 22:48:30,47.94016499220567
2025-03-27 22:49:30,48.914140490498035
2025-03-27 22:50:30,47.69055538020601
2025-03-27 22:51:30,48.233647649881924
2025-03-27 22:52:30,47.69955038551029
2025-03-27 22:53:30,46.484175899875595
2025-03-27 22:54:30,51.818704160675196
2025-03-27 22:55:30,48.052772223434765
2025-03-27 22:56:30,49.04758048838858
2025-03-27 22:57:30,48.33768473979742
2025-03-27 22:58:30,48.7354813299889
2025-03-27 22:59:30,48.96147520013059
2025-03-27 23:00:30,47.70311459631473
2025-03-27 23:01:30,48.547240897891804
2025-03-27 23:02:30,48.40010247493572
2025-03-27 23:03:30,47.2633398012374
2025-03-27 23:04:30,47.486947339425534
2025-03-27 23:05:30,52.30355372522013
2025-03-27 23:06:30,50.23202361201737
2025-03-27 23:07:30,48.56529154216438
2025-03-27 23:08:30,47.847810881197965
2025-03-27 23:09:30,47.1221835939058
2025-03-27 23:10:30,48.765832150044865
2025-03-27 23:11:30,48.11009868499536
2025-03-27 23:12:30,48.166943858795996
2025-03-27 23:13:30,47.05739756379022
2025-03-27 23:14:30,47.18491975085801
2025-03-27 23:15:30,47.877597363224154
2025-03-27 23:16:30,47.518473902536265
2025-03-27 23:17:30,46.974998943236834
2025-03-27 23:18:30,46.65951556303243
2025-03-27 23:19:30,47.69931025516872
2025-03-27 23:20:30,47.974510985257325
2025-03-27 23:21:30,46.93547098330359
2025-03-27 23:22:30,46.14756104406467
2025-03-27 23:23:30,46.32087180828982
2025-03-27 23:24:30,47.67781845629798
2025-03-27 23:25:30,47.34380749769699
2025-03-27 23:26:30,46.65167552374732
2025-03-27 23:27:30,47.561025398511305
2025-03-27 23:28:30,50.72127501532051
2025-03-27 23:29:30,48.448157995304896
2025-03-27 23:30:30,49.948748739202145
2025-03-27 23:31:30,50.72142573210071
2025-03-27 23:32:30,50.16460435972441
2025-03-27 23:33:30,47.390314054029375
2025-03-27 23:34:30,49.69540789806952
2025-03-27 23:35:30,51.38160258903379
2025-03-27 23:36:30,52.90600414361456
2025-03-27 23:37:30,48.6869934877496
2025-03-27 23:38:30,47.76579550478544
2025-03-27 23:39:30,47.00836152953532
2025-03-27 23:40:30,45.930143958239725
2025-03-27 23:41:30,46.94944542933514
2025-03-27 23:42:30,47.04128705673402
2025-03-27 23:43:30,47.4428839418288
2025-03-27 23:44:30,47.09712795344447
2025-03-27 23:45:30,46.60333463850665
2025-03-27 23:46:30,48.57058334717767
2025-03-27 23:47:30,47.44323017538028
2025-03-27 23:48:30,47.69831809239248
2025-03-27 23:49:30,49.63492890982987
2025-03-27 23:50:30,46.39850650355467
2025-03-27 23:51:30,46.124713770664634
2025-03-27 23:52:30,48.36582908595489
2025-03-27 23:53:30,48.52974495517368
2025-03-27 23:54:30,46.199647709545005
2025-03-27 23:55:30,47.24291504462008
2025-03-27 23:56:30,47.5814865737084
2025-03-27 23:57:30,47.29886069055196
2025-03-27 23:58:30,46.64734166421702
2025-03-27 23:59:30,46.544189009547026
2025-03-28 00:00:30,45.810732295586305
2025-03-28 00:01:30,46.04398814213948
2025-03-28 00:02:30,50.02644795025909
2025-03-28 00:03:30,46.89602031616922
2025-03-28 00:04:30,47.16114810650637
2025-03-28 00:05:30,46.749822606083654
2025-03-28 00:06:30,46.01875215741184
2025-03-28 00:07:30,45.775930345677345
2025-03-28 00:08:30,49.44688972748669
2025-03-28 00:09:30,49.16621829003268
2025-03-28 00:10:30,48.01944318769443
2025-03-28 00:11:30,53.27456905692861
2025-03-28 00:12:30,51.70257651080202
2025-03-28 00:13:30,50.50756846680301
2025-03-28 00:14:30,48.04609167494472
2025-03-28 00:15:30,47.75525191555086
2025-03-28 00:16:30,47.10519205537782
2025-03-28 00:17:30,47.39484390630024
2025-03-28 00:18:30,47.64901007790118
2025-03-28 00:19:30,49.91636542945816
2025-03-28 00:20:30,48.62788632015376
2025-03-28 00:21:30,46.81333808908376
2025-03-28 00:22:30,46.139166661759596
2025-03-28 00:23:30,49.6262592819687
2025-03-28 00:24:30,48.14020811092897
2025-03-28 00:25:30,48.37393622852845
2025-03-28 00:26:30,50.38242775308329
2025-03-28 00:27:30,52.62799786744552
2025-03-28 00:28:30,47.1861661348752
2025-03-28 00:29:30,48.06542538266637
2025-03-28 00:30:30,48.292603564665804
2025-03-28 00:31:30,48.41465113156629
2025-03-28 00:32:30,49.24626392918201
2025-03-28 00:33:30,47.03652970170022
2025-03-28 00:34:30,49.10147995662083
2025-03-28 00:35:30,51.59878333608945
2025-03-28 00:36:30,51.96208557720322
2025-03-28 00:37:30,47.902539125368804
2025-03-28 00:38:30,47.32087738000048
2025-03-28 00:39:30,47.97566585456339
2025-03-28 00:40:30,48.53200199120402
2025-03-28 00:41:30,48.22169801901944
2025-03-28 00:42:30,47.770696323448625
2025-03-28 00:43:30,47.91646359357313
2025-03-28 00:44:30,48.263750632265484
2025-03-28 00:45:30,49.26611920688551
2025-03-28 00:46:30,47.35080008662522
2025-03-28 00:47:30,47.41407064967638
2025-03-28 00:48:30,47.23314747562029
2025-03-28 00:49:30,46.00611508524507
2025-03-28 00:50:30,46.48626273133562
2025-03-28 00:51:30,45.799041564747824
2025-03-28 00:52:30,46.59029546259069
2025-03-28 00:53:30,46.63182148905594
2025-03-28 00:54:30,46.198630883288914
2025-03-28 00:55:30,46.99994325544483
2025-03-28 00:56:30,46.509058724307664
2025-03-28 00:57:30,46.57345689309392
2025-03-28 00:58:30,46.68991682350197
2025-03-28 00:59:30,46.84079327876249
2025-03-28 01:00:30,46.013608059859436
2025-03-28 01:01:30,47.14211375079608
2025-03-28 01:02:30,47.13608244163174
2025-03-28 01:03:30,46.73383161553376
2025-03-28 01:04:30,46.284660676586775
2025-03-28 01:05:30,46.691632985622334
2025-03-28 01:06:30,47.87155899242541
2025-03-28 01:07:30,52.2374540493111
2025-03-28 01:08:30,47.55838982602868
2025-03-28 01:09:30,48.051344732998196
2025-03-28 01:10:30,48.42213510946431
2025-03-28 01:11:30,51.46853678829673
2025-03-28 01:12:30,48.43352575339899
2025-03-28 01:13:30,48.31145635900548
2025-03-28 01:14:30,48.291457319351835
2025-03-28 01:15:30,50.44353659416052
2025-03-28 01:16:30,48.43217570780057
2025-03-28 01:17:30,47.99133489104293
2025-03-28 01:18:30,47.58434433392217
2025-03-28 01:19:30,47.52353460069608
2025-03-28 01:20:30,46.43413857453271
2025-03-28 01:21:30,45.484125262409314
2025-03-28 01:22:30,46.35671612183222
2025-03-28 01:23:30,47.18737829502733
2025-03-28 01:24:30,46.44026553032415
2025-03-28 01:25:30,46.44038716928597
2025-03-28 01:26:30,46.11962965877659
2025-03-28 01:27:30,45.34502180301871
2025-03-28 01:28:30,46.270740666166375
2025-03-28 01:29:30,47.47294656178169
2025-03-28 01:30:30,46.142222831792864
2025-03-28 01:31:30,46.868310336578546
2025-03-28 01:32:30,47.55734442908741
2025-03-28 01:33:30,46.777275616200235
2025-03-28 01:34:30,50.59817598607248
2025-03-28 01:35:30,46.45950504897865
2025-03-28 01:36:30,46.363470524616915
2025-03-28 01:37:30,45.7986562715933
2025-03-28 01:38:30,46.49212930776504
2025-03-28 01:39:30,46.42227166262973
2025-03-28 01:40:30,46.24084297229159
2025-03-28 01:41:30,45.332591465655774
2025-03-28 01:42:30,46.61836878324642
2025-03-28 01:43:30,47.25226519499013
2025-03-28 01:44:30,47.038728655506304
2025-03-28 01:45:30,45.82946906947601
2025-03-28 01:46:30,47.24321119623465
2025-03-28 01:47:30,47.66885356592029
2025-03-28 01:48:30,48.36637102434026
2025-03-28 01:49:30,47.72330341402962
2025-03-28 01:50:30,46.98894963980219
2025-03-28 01:51:30,45.98597116964547
2025-03-28 01:52:30,47.677102581497586
2025-03-28 01:53:30,46.689244494125155
2025-03-28 01:54:30,45.97816943538676
2025-03-28 01:55:30,46.39610533712245
2025-03-28 01:56:30,46.11505023479806
2025-03-28 01:57:30,46.94372188875412
2025-03-28 01:58:30,49.15143444171042
2025-03-28 01:59:30,47.0742970563352
2025-03-28 02:00:30,46.66265934211396
2025-03-28 02:01:30,47.62420694716227
2025-03-28 02:02:30,50.56630576168531
2025-03-28 02:03:30,48.105323479657365
2025-03-28 02:04:30,47.78781767773843
2025-03-28 02:05:30,49.29311715385232
2025-03-28 02:06:30,46.292284156815384
2025-03-28 02:07:30,47.717391067481415
2025-03-28 02:08:30,47.36937494531745
2025-03-28 02:09:30,46.76809014547982
2025-03-28 02:10:30,48.14417457418884
2025-03-28 02:11:30,48.01039769573444
2025-03-28 02:12:30,51.74104254205835
2025-03-28 02:13:30,48.698658650767904
2025-03-28 02:14:30,49.311294307476686
2025-03-28 02:15:30,48.91849808115191
2025-03-28 02:16:30,50.50927744006874
2025-03-28 02:17:30,48.28920913352387
2025-03-28 02:18:30,48.687658505224874
2025-03-28 02:19:30,50.531094856207815
2025-03-28 02:20:30,48.66589587005592
2025-03-28 02:21:30,49.70023168245312
2025-03-28 02:22:30,49.08019519219799
2025-03-28 02:23:30,48.152601330319584
2025-03-28 02:24:30,45.6032885867469
2025-03-28 02:25:30,46.4488463208142
2025-03-28 02:26:30,46.48313827665901
2025-03-28 02:27:30,46.43347618059651
2025-03-28 02:28:30,45.70952199216652
2025-03-28 02:29:30,47.09197332010837
2025-03-28 02:30:30,47.127073239341215
2025-03-28 02:31:30,47.25955126378754
2025-03-28 02:32:30,46.5553840172081
2025-03-28 02:33:30,45.98940957898166
2025-03-28 02:34:30,47.8832058590021
2025-03-28 02:35:30,50.30778722331887
2025-03-28 02:36:30,49.677376365315354
2025-03-28 02:37:30,48.5662101137541
2025-03-28 02:38:30,50.21188264787719
2025-03-28 02:39:30,48.88571611560618
2025-03-28 02:40:30,46.67180561230218
2025-03-28 02:41:30,47.42721187263349
2025-03-28 02:42:30,47.49083506736217
2025-03-28 02:43:30,47.130598270858826
2025-03-28 02:44:30,49.529097452119125
2025-03-28 02:45:30,48.18445406482185
2025-03-28 02:46:30,48.81743813403679
2025-03-28 02:47:30,49.55865317344334
2025-03-28 02:48:30,54.5222325442719
2025-03-28 02:49:30,49.60769210474385
2025-03-28 02:50:30,47.0723875322982
2025-03-28 02:51:30,46.52069742801477
2025-03-28 02:52:30,47.55444332291436
2025-03-28 02:53:30,49.150034804998846
2025-03-28 02:54:30,50.571744744507455
2025-03-28 02:55:30,49.10335307452507
2025-03-28 02:56:30,48.52436436123067
2025-03-28 02:57:30,49.431052705313675
2025-03-28 02:58:30,48.6037788420358
2025-03-28 02:59:30,51.590570218085006
2025-03-28 03:00:30,47.868700610409086
2025-03-28 03:01:30,48.45696856274135
2025-03-28 03:02:30,47.10204645552388
2025-03-28 03:03:30,48.71240113776315
2025-03-28 03:04:30,53.04479634591409
2025-03-28 03:05:30,50.83993567322366
2025-03-28 03:06:30,53.63336175169372
2025-03-28 03:07:30,48.95896446527033
